Statement,Label 
"Under Obama's budget plan, families making over $250,000 are going to lose their mortgage deduction, their charitable deductions.",False
Warren Buffett called credit default swaps financial weapons of mass destruction. And Greene was the first individual to use them.,True
Says Barack Obama is a socialist.,False
The overwhelming number of school districts reported their staff stayed the same or grew after the 2011-13 state budget,False
On running for the presidency in 2012,True
The stimulus has $30 million in there to protect mice in San Francisco,False
Bruce Rauner is of record that he will fully support the Trump candidacy. Its documented. Its available.,True
A real result of his term is Georgia having the lowest taxes per capita of any state.,False
We have the fewest people employed in this country since 1979.,True
Today gasoline hit $6 a gallon in Florida.,False
"For the first time in history, Wisconsin has more government jobs than manufacturing jobs.",True
'Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness'',True
"Every piece of legislation, just about, that I ever introduced (in the U.S. Senate) had a Republican co-sponsor.",False
"John Edwards never -- has ever from the beginning of his political career has never taken PAC money or the money of Washington lobbyists. Ever. -Joe Trippi, senior campaign adviser",True
Says President Obama helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill.,True
Says the city of Portland has one manager for every six front-line workers.,True
"Says that under President Obama, theres been a substantial increase in federal government jobs.",False
Senator McCain would pay for part of his (health care) plan by making drastic cuts in Medicare $882-billion worth.,False
Says he lived in a colonia while working as a farm worker.,False
Sen. Obama has been to Iraq once.,True
"The IRS is going to be in charge of a huge national database on health care that will include Americans personal, intimate, most close-to-the-vest-secrets.",False
"Says Hillary Clinton voted to raise taxes on workers earning as little as $41,500.",False
"Says Ohio Gov. John Kasich got lucky with a thing called fracking, which is why Ohio is doing well.",False
The mosquito population in South Florida is larger than it is in many other communities in the country.,True
"Says Wisconsin state Sen. Randy Hopper, R-Fond du Lac, has already been recalled.",False
Less than 1 percent of 1 percent of the American population has given an amount over $200 to a federal political campaign.,False
"Says more than 1 million Texans are jobless, the state has its highest unemployment rate in more than 20 years and joblessness doubled on Rick Perrys watch.",True
Says the claims that Texas faces a $27 billion shortfall are flat-out false,False
Says Hillary Clinton is proposing destroying Medicare for seniors.,False
Most state employees did not receive any pay raise from 2009 to 2012.,True
Says residents of Texas and San Antonio can be fired or denied jobs because they are gay.,True
"Today, when people retire in Galveston County, Texas, they retire making at least 50 percent more than they would ever get out of Social Security.",True
ISIS is in 32 countries.,True
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",True
Manufacturing wages today in America on a per-hour basis are actually a bit lower than average wages in the economy as a whole.,True
Says U.S. Senate candidate David Perdue flip-flopped on releasing his tax returns.,True
We reduced abortion. We increased adoptions by 135 percent.,False
I never said I was on the Falkland Islands.,True
"Under President Obama: $4,000 tax hike on middle-class families.",False
Money towards the Ebola vaccine is basically cut in half to what it was. More cuts are coming under the congressional sequester.,True
"When I ran against incumbent President Gerald Ford, you know how much money we raised? None.",True
"Its bad enough that (Stephen) Silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. But when Silberkraus isnt acting in films that degrade women, hes stalking them in his personal time.",False
Says local Texas chambers of commerce were granted exemptions from paying property taxes on their headquarter properties.,True
Says Joe Straus was co-author of a bill that would have allowed Planned Parenthood to control public school sex education.,False
Every major religion is opposed to same-sex marriage.,True
"By the end of 2015, more than 1,300 people will have died on Georgia roads. One of out evey four fatalities resulted from drunken driving.",True
"Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone, in just over a year.",True
"After a federal inquiry corroborated Hillary Clinton on Whitewater, the next day, there was nothing in the media about it.",True
"Theres never been a direct Supreme Court case on people who were here illegally, whether or not their kids are citizens.",True
State employees are actually going to get a pay raise.,False
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement,False
"The University of Wisconsin-Milwaukee has 2.8 students per faculty member, tied for second-lowest in its history since 1994.",False
Says that Starbucks took Christmas off of their brand new cups.,False
"While the smoking rate nationally has fallen, more than 18 percent of Georgians still light up.",True
"Under the Obama administrations bailout of General Motors, Ohio dealerships were forced to close.",True
Says Rick Perry said theres an administrator for every teacher in Texas public schools.,False
Texas ranks 49th in per-pupil funding among the states.,True
"In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined",False
Gov. Crist's veto also clears the way for taxpayer funding of abortion in Florida.,False
"When Marcy Kaptur brought home $42 million for new manufacturing jobs, Dennis Kucinich voted no.",True
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",True
"Says that in her speech to the pro-Israel group AIPAC, Hillary Clinton had one line on the Palestinian people.",False
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you You will have no choice None""",False
John Cornyn voted twice in 2013 to back Obamas amnesty plan.,False
"John McCain said ""he wouldn't even sit down with the government of Spain, a NATO ally that has troops in Afghanistan with us now.""",False
Chris Christie has led New Jersey to a record-breaking 9 credit downgrades.,True
"Says Bruce Springsteen only had 8,000 tickets sold for a Greensboro show and canceled after they didnt get the ticket sales they wanted.",False
"As Florida secretary of state, Kurt Browning allowed 1,800 illegal voters to register in Florida.",False
"Paul Ryans already spent millions to try and permanently derail Brad (Schneider)s progressive, energized campaign.",True
"$500 billion of the extension of the Bush tax cuts for the wealthy goes to 120,000 families.",True
The American people will not support doing anything about people that are in this country illegally until the law is enforced first,False
"Marco Rubio's ""income skyrocketed while his power increased.""",True
"Between Austin, San Antonio, Houston and Dallas over 8,000 same-sex couples are raising children.",True
We created a flat tax in the state of Utah.,True
"U.S. Rep. Ron Kind, D-Wis., and his fellow Democrats went on a spending spree and now their credit card is maxed out",False
What concerns me is there is only two sentences that have been written about minority business.,True
"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 99 percent, the second-largest drop in the nation",True
"During my administration, for example, we boosted U.S. exports to Canada and Mexico by about 50 percent. That supports about 2.8 million American jobs.",False
Says Ronald Reagan reversed his worlds largest tax cut and raised taxes when revenues did not match the expectations.,True
"Nearly 180,000 illegal immigrants with criminal records, ordered deported from our country, are tonight roaming free to threaten peaceful citizens.",True
"Nearly 40,000 new jobs have been created in the last year due to the new wells . . . right here in Ohio.",False
"We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history",True
"In renewable and advanced energy manufacturing projects, Ohio now ranks first among the 50 states.",True
Experts say the property tax is the most harmful to economic growth and . . . the sales tax is least harmful.,False
Says Panasonic stayed in New Jersey because of the Business Retention and Relocation Assistance Grant (BRRAG) program.,False
Were the highest taxed nation in the world.,False
Its been 4 and a half years since the United States Senate passed a budget.,False
"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",True
The Obama administration raised discretionary spending by 24 percent from President George W. Bushs last full-year budget and will run up more debt by October than Bush did in eight years.,True
"Says Mitt Romneys top five donors are Wall Street firms, while Barack Obamas top five are technology companies and universities.",True
The Benghazi probe is the longest-running congressional investigation ever.,False
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,False
"When Charlie Crist was elected governor, Florida ranked 31st in K-12 education. ""Last year ... we went from 31st to 14. And this year, the top 10 in America.""",True
The Hollywood celebrities endorsing Hillary Clinton are in many cases celebrities that arent very hot anymore.,False
Gov. Bob McDonnell in 2010 did not even create enough jobs to keep pace with population growth in Virginia.,True
Says Gov. Rick Scott allowed Republican legislators to cut his teacher pay raise proposal by 60 percent.,False
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",True
90 percent of all pain medications are prescribed in the United States.,True
ISIS leader Abu Bakr al Baghdadi was released by Obama in 2009.,False
Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her,True
Secular Americans are the fastest-growing religious identification demographic in this country.,True
Says Patrick Murphy hasnt passed a single bill out of committee.,False
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",True
We are within the margin of error.,True
"So far in 2015, there have been more mass shootings than days.",False
David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic violence and child abuse.,True
About 57 percent of registered Democrats in the new (9th Congressional) district come from my old district.,True
"More people are driving under the influence of drugs than are driving under the influence of alcohol. A recent roadside survey showed that 16 percent of the people tested, tested positive for illicit or licit drugs. Thats significantly higher than alcohol.",True
The proposed Keystone XL oil pipeline is a bipartisan proposal.,True
"On average, college students are taking six years to get a four-year degree.",True
On banning earmarks.,False
"Obamacare cuts $500 billion in future Medicare funding in order to fund the new constitutionally questionable government mandate, even going so far as to scuttle Medicares most popular (and successful) part, Medicare Advantage.",True
Newt Gingrichs immigration plan offers a new doorway to amnesty.,True
Says Gov. Scott Walker cut aid to local schools despite campaigning on trying to restore two-thirds state funding for education,True
"Social Security, like I told you, is out of money. This year it is borrowing from the general treasury.",False
Van Jones signed a petition indicating he thinks the Bush administration blew up the World Trade Center and covered it up.,True
"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",False
"In 1928 school boards sent home letters with children saying that if Al Smith is elected president, you will not be allowed to have or read a Bible.",True
Sherrod Brown gave huge bonuses to executives,False
There is debate among constitutional scholars about whether the First Amendment will continue to protect faith leaders from being forced to perform marriages against their religious beliefs.,False
Says that the state spends more money on tax giveaways than it receives in tax collection,True
Its factually correct to say that Jennifer Brunner inherited at least 18 lawsuits when she came into the office that were a result of Ken Blackwells mismanagement of the 2004 election.,False
"Honduras bans citizens from owning guns and has the highest homicide rate in the entire world. Switzerland, with a similar population, requires citizens to own guns and has the lowest homicide rate in the entire world.",False
As executive director of the Democratic Party of Virginia there were 300 people on my payroll in 2008.,True
Rail doesnt do a great job in lessening traffic.,True
Federal law prohibits the growing of industrial hemp in the United States.,True
"Obama's tax plan cuts taxes ""for 95 percent of all working families.""",True
Greg Abbott did nothing to pursue reports of the sexual abuse of boys at a West Texas state-run school.,False
"Sotomayor thinks ""that ones sex, race and ethnicity ought to affect the decisions one renders from the bench.""",True
Harry Reid voted to use taxpayer dollars to pay for Viagra for convicted child molesters and sex offenders.,False
Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,True
Congress and President Obama have accumulated more debt since he took office than the total amount of debt accumulated during the first 200 years of the United States existence.,False
Speaker Gingrich for 20 years supported a federal individual mandate for health insurance.,True
"The minute this proposal for near-beach oil drilling came up, I was against it.",True
"Obama said that ""since 1992, the Republicans have had all the good ideas""",False
President Obama came to Ohio 12 times to try to defeat me and guess what? He didnt win.,False
The Republican Party has 21 percent party ID and shrinking.,True
A new college tuition reciprocity agreement with Minnesota makes college education more affordable for Wisconsin residents.,False
Hispanic unemployment has been ticking down from an all-time high of 13.9 percent because of the policies weve implemented.,False
"The White House is won in the swing states, and I am winning the swing states.",False
"If you look at the benefits and wages of recorded federal employees, they far outstrip the market rates of the private sector.",True
We doubled the size of the company (Hewlett-Packard).,True
The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world,True
"Obama's plan for health care reform ends exorbitant out-of-pocket expenses, deductibles or co-pays.",True
"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him",True
"The Family Research Council, according to some government agencies, is a terrorist group.",False
"The Milwaukee County Board approved a reform package by a 15-3 vote, meaning Board Supervisors salaries will be cut by 20 percent and the Boards budget will be cut by 50 percent.",True
You can be an NFL player with murder charges and not be suspended.,True
The Republican Party lost 1.1 million registered voters since 2008. The Democratic Party lost 1.2 million registered voters (while) voter registration in the Libertarian Party rose 8 percent.,True
"300,000 Floridians will lose their current health plans because of Obamacare, a plan Alex Sink supports.",True
"Due to Obamacare, Arkansas has covered almost 14 percent of its uninsured already.",True
"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful",True
The U.S. ranks 37th in the world for health care.,True
"Says most illegal immigrants draw welfare benefits, theyre sending their kids to school, theyre using the public services.",True
The American people spoke pretty loudly. They said stop all the looming tax hikes....,False
After four years of a celebrity president 85% (of recent college grads are) moving back in with their parents.,False
"We borrow $4 billion every single day, much of it from China.",True
Republican candidate for governor Nathan Deal explicitly voted to fund abortions ...,False
"One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.",True
"Since the United States began negotiations with Iran, thats probably the first year and a half in which Iran has not advanced its nuclear program in the last decade.",True
"John McCain refuses to support a new bipartisan energy bill ""because it would take away tax breaks from oil companies like Exxon Mobil.""",False
Ohio is not meeting its obligation to update voter registrations when voters change their address with the BMV.,True
Failure to raise the debt limit does not force a U.S. default on debt payments.,True
Marijuana is less toxic than alcohol.,True
On which team hes rooting for in the World Series.,True
Says Marco Rubio didnt show up for a vote on his own bill on sanctions against Hezbollah.,False
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",False
"A year ago, in March 2007, I called for immediate action to address abuses in the subprime market, and I laid out detailed concrete proposals for how to do so.",True
The state budget has gone up over 80 percent under Rick Perry.,True
Youve got a medical report on me that meets the same standard as Mitt Romney and Barack Obama.,True
"The Geneva Convention did not apply, until 2005, to the war on terror.",True
I don't do earmarks. I've never done one. I'm not going to do one.,True
What president has the worst record on female labor force participation? Barack Obama.,False
"Before this (federal health care) law was enacted, Florida parents ...were able to purchase inexpensive child-only coverage for their children. The laws consumer protections have now eliminated that choice in Florida.",False
"Says if labor force participation rate were the same as when Barack Obama became president, unemployment would be 11 percent.",True
Republicans enacted the most drastic cuts to K-12 public schools of any state in the nation.,False
Six convictions are connected to an allegation by prosecutors that Gov. Scott Walker is at the center of a criminal scheme.,False
No openly gay man has ever been elected to the Georgia Legislature.,True
Says Mitt Romney and Paul Ryan want to turn Medicare into a voucher system.,True
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,True
"In 2000, I wrote about Osama bin Laden, Weve got to take him out",False
Hillary Clinton believed NAFTA was a 'boon' to our economy.,False
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,True
"Keystone XL allows Canada to pump their oil, send it through our land, down to the Gulf, where it will be sold everywhere else.",False
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,False
"His proposed budget would ""cut our deficit in half by the end of my first term""",True
SaysSenate Republicans are following a longstanding tradition of not filling vacancies on the Supreme Court in the middle of a presidential election year.,False
Says President Obamas proposed oil tax would cost consumers 24 cents a gallon.,True
Republicans went out of the way to praise (Eric) Holders nomination. ... Not a single Republican senator opposed Eric Holders nomination.,True
Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life,True
Federal government reneging on Medicaid payments to Wisconsin caused about $240 million in extra costs in the 2013-15 state budget.,False
"Says Rick Scott cut education by over a billion dollars, meaning thousands of teachers lost their jobs and class sizes went up.",False
It takes as much energy to make a solar panel as it likely generates in its entire life.,False
"Florida ""has the second-highest foreclosure rate in the nation.""",True
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",False
Says only about 2 percent of gunsales in Virginia are not subject to background checks,False
"When you have 8,000 veterans a year committing suicide, then you have a serious problem.",True
Says President Obama just granted all of Congress an exception to Obamacare,False
I'm pro-life. He's not.,False
Let me say that I dont think (Bernie Sanders has) had a single negative ad ever run against him.,False
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,False
"The United States is about to have the smallest Army since before WWII, the smallest Navy since WWI and the smallest Air Force ever.",True
"I'm prolife. I'm not going to apologize for becoming prolife. Ronald Reagan followed that same course, as did Henry Hyde and George Herbert Walker Bush. And I'm proud to be prolife.",True
"Grateful insurance company executives and their lobbyists from Bermuda gave McCain $50,000.",True
"Even if you took literally every single ounce of platinum in the world, it still wouldnt add up to enough needed to pay down our nations debt.",True
"Rob Portmans plan to tax, slash and privatize Social Security would devastate Ohioans.",False
On immigration reform,True
Gov. Scott Walker and the Republican-controlled state legislature have added over $140 million in new special interest spending,False
"Josh Mandel used to be pro-choice, now hes anti-choice. He used to be sympathetic towards gay and lesbians and now hes [not].",True
Says Donald Trump said he intends to open up additional areas off the coast to oil drilling during the campaign.,True
The man who killed a motorist who fatally struck a 2-year-old was back on the street because he had received a 13-year sentence for bank robbery but only served two years.,False
Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere' ,False
"In the U.S. Senate, Barack Obama ""has not reached across party lines to get anything significant done.""",False
"George Allen had 40,000 earmarks while he was a senator.",False
"We now have a pro-American president in France, which shows if you live long enough, anything can happen in this world.",True
"In state after state, polls make clear that the American public understands the Kelo ruling is a disaster.",True
"He's leading by example, refusing contributions from PACs and Washington lobbyists",True
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,False
"In the last three years alone, 13 times, the Supreme Court, unanimously, 9-0, including all of the presidents liberal picks, have struck down the presidents executive orders.",False
"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us",False
Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.,False
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1",True
"Seventy-four percent of Rhode Islanders support [a] national popular vote [for president] because they, as I, believe in one person-one vote.",True
The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent,False
Says that President Barack Obama said an attack on Syria was going to be a pinprick.,False
Roadside bombs are responsible for 70 percent of casualties in Iraq and these new mine-resistant vehicles can reduce those casualties by two-thirds.,True
Virginia is home to more veterans per capita than any state in America.,False
"Under the administration of Gov. Scott Walker, northern Wisconsins mining economy is moving forward and more people are getting good, high-paying jobs.",False
Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,True
Barr and other Trump administration officials have been threatened with arrest for refusing demands by the Democrat-controlled House of Representatives for the unredacted Mueller report and President Trump’s tax returns. Pelosi had recently commented about arresting Trump officials and locking them in a jail in the Capitol basement.,False
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues",False
"When Tallahassee politicians and bureaucrats tried to run our schools, Ive stood up to them to protect local control.",True
The Pasco County budget has doubled in the past three years.,False
"Ive gotten to see the commercials that they did on you. And Ive gotten to see some of the most vicious commercials Ive ever seen of Michelle Obama talking about you, Hillary.",False
This (Ebola) is not as bad as SARSwas in 2003.,False
Republican redistricting plans cut Democrat Nancy Nusbaum out of her state Senate district by a half a block.,True
Im also the only lieutenant governor to not take a security detail.,True
"As a senator, Hillary Clinton actually paid female staffers a lot less than men.",False
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,True
Says the foreman of the jury that convicted him was a Greenpeace activist,True
Youth unemployment in minority communities is about 40 to 45 percent.,True
I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities.,True
Why didnt (uninsured Americans) buy insurance? Because of the expense.,True
"On tax inversions, the Wall Street Journalsurprisingly attacked this tax scheme.",False
The New York Times had to retract its story that Hillary Clintons email handling had broken certain laws.,False
"We have over 300,000,000 weapons, firearms in this country. Thats almost as big as the population.",True
Gov. Bill Haslam is making our Economic Development department Sharia compliant by hiring a woman who specializes in Sharia compliance. Thats what her job is.,False
You cant pass a budget in the Senate of the United States without 60 votes.,False
One out of every two kids who are graduating college right now cant find a job.,True
Says President Barack Obama built this $16 trillion debt.,False
Half of all CEOs say that the shutdown and the threat of shutdown set back their plans to hire over the next six months.,True
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",True
On in-state tuition for unauthorized immigrants.,True
DeKalb County has been recognized in recent years as having one the best sheriffs departments in the nation.,True
"Says Mitt Romney is wrong to claim that spending under Obama has accelerated at a pace without precedent in recent history, because its actually risen slower than at any time in nearly 60 years.",True
"In 2011, NJ economy ranked 47th--at the bottom with Alabama, Mississippi Wyoming. Under Christie, NJ is falling behind.",True
"The Obama administrations cap-and-trade plan would create a $1,761 yearly energy tax.",False
Georgias CRCT set some of the lowest expectations for student proficiency in the nation.,True
The labor participation rate is at an all-time low.,False
"832,000 people lost their job while (Charlie Crist was)governor.",True
There's only four senators senior to me ... there's still 44 older than me.,True
The biggest contribution behind a decrease in U.S. unemployment was 1.2 million people leaving the workforce,False
This is the slowest job recovery since Hoover.,False
The overall fact about illegal immigration is that its not actually getting worse.,True
The average person who gets the minimum wage in America is 35 years old.,False
"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",False
Says Oak Grove is one of the largest cities in Oregon and is the biggest city in Clackamas County and its not a city.,True
"Says female genital mutilation is a central African problem, not an Islamic problem, as Bill Maher suggested.",True
"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America",True
We are winning the popular vote.,False
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth,True
"Says that, as a Supreme Court justice, Greg Abbott found that a company whose vacuum cleaners were sold door to door had no responsibility in the hiring of a salesman who raped a customer.",True
"As the CEO of HP, Carly Fiorina laid off 30,000 workers.",True
Theres still about $400 billion or $500 billion of the stimulus plan that has not been spent. Why dont we stop it.,False
On opposition to earmarks,True
"We have at least 200,000 to 300,000 hate crimes in a given year.",True
"Following the 2009 session, Texas House Speaker Joe Straus was acknowledged and thanked for his tireless efforts by Planned Parenthood, the nations premier abortion provider.",True
Nearly one in four people in their prime working years are not working.,True
Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,False
Says a Sanders campaign ad never said  a newspaper endorsed us that did not,False
Bill Lynch told three lies in ten seconds,True
"Like Marco Rubio, Sen. Barack Obama had one of the worst attendance records in the Senate.",True
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges",False
The United States decided waterboarding was torture back when we court-martialed American soldiers for waterboarding Philippine insurgents in the Philippine revolution.,True
"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus It won't help the economy grow""",False
The Republicans have repeatedly said that they agree with 80 percent of what's in our bill.,True
Social Security has not contributed to the debt and the deficits.,False
George Bush never suggested that we eliminate funding for Planned Parenthood.,True
Foster children are disproportionately victims of identity theft,False
"In the case of General Motors, the (Bush) administration wrote a check without asking for any conditions of change.",False
Says first eight chosen to draw Austin City Council districts are seven Democratic primary voters and one Republican primary voter.,True
No other public or private business in America except for the U.S. Postal Service must fund 100 percent of employee retirement and retirement health costs in advance.,True
Says the reforms in state Issue 2 will save taxpayer dollars,True
The Super Bowl has one of the highest levels of human sex trafficking activity of any event in the country.,False
"In New Orleans, nearly100 percent of our kids are in charter schools.",True
"With his proposal to cut income and property taxes, Scott Walker is increasing the state deficit at a time when borrowing is already at record levels.",False
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",True
"Tommy Thompson is the father of welfare reform, creating the groundbreaking Wisconsin Works program in Wisconsin that became the model for national and international reforms.",True
"The fact is, over 2.4 million jobs have been lost since the Stimulus bill was signed into law in February of 2009.",True
Senate Democrats have never held up a Supreme Court nomination.,True
I also voted 98 percent of the time with Republicans in the Oregon Legislature,False
Says Mitt Romney called the Arizona law a model for the nation.,False
On changing the rules for filibusters on presidential nominees,False
"Since 1965, the United States has spent untold trillions yet the poverty rate hasnt budged.",False
Says Donald Trump said the U.S. should encourage Japan to get nuclear weapons.,True
"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",False
Says Jeb Bush oversaw (an) average in-state tuition increase of 48.2 percent during his tenure.,True
"Three years after getting the $100 million (from Mark Zuckerberg), less than two-thirds of students in Cory Bookers Newark graduate.",False
"On Tim Kaine: In exchange for campaign contributions, he appointed a radical jihadi to the Virginia Immigration Commission.",False
Proposed fees for Rhode Island beaches will still be less than some of the town beaches,True
"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up In particular, satellite data demonstrate for the last 17 years, theres been zero warming",False
We have not had unemployment this high for this long since the Great Depression.,True
Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Barack Obama and Hillary Clinton.,True
David Perdue did not support the 2014 farm bill that U.S. Sens. Isakson and Chambliss did.,True
Virginias banning of felons from voting is a Jim Crow-era law.,False
A working woman will earn $7.70 on $10.,True
An Internet sweepstakes cafe is a legitimate business that has been vetted and found to be completely legal in the state.,True
"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",False
Iraq is costing each household about $100 a month.,True
Kendrick Meek claims hes the only candidate who saidSonia Sotomayor will make an excellent Supreme Court justice.,True
The cost of health care is now the single-biggest factor driving down the federal budget deficit.,True
Jeb Bushs plan for Social Security is disastrous for seniors and raises the retirement age to 70.,False
Says former U.S. Rep. Carol Shea-Porter refused to host town hall meetings during her time in Congress.,False
U.S. Reps. John Barrow and Sanford Bishop and their fellow Democrats went on a spending spree and now their credit card is maxed out.,False
Says new figures he released showing Wisconsin job gains for 2011 are the final job numbers.,False
"John McCain ""began his career in Washington as a lobbyist when he was appointed in 1976 as the Navy's liaison to the United States Senate.""",True
"Sen Harry Reid voted against declaring English our national language, twice",True
"Dan Seals has been running for office since before there were, like, iPods.",False
The U.S. Senate has one manufacturer thatd be me.,True
Says Chris Dudley thinks Oregons minimum wage is too high.,True
Scott Walker has a plan to privatize state lands and wants to sell our deer to the highest bidder.,False
Says Barack Obama counted on Sandy Adams to approve stimulus spending.,False
Six justices on the U.S. Supreme Court have been confirmed in presidential election years since 1912.,True
Says your Legislative Assembly was within one vote of enacting each of those bills into Oregon law.,False
"In Virginia, people are going and getting marriage licenses who are 12 and 13, and 14 and 15 years old.",True
"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",False
McCain has switched to Obama's position on more troops to Afghanistan.,True
There was serious voter fraud in New Hampshire.,False
AIG insures the pension trust of the United States Congress!,False
"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare",False
Says he never told anyone he hated the U.S. Senate.,True
ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts,False
Says President Barack Obama is the first president weve ever had who thinks he can choose which laws to enforce and which laws to ignore.,False
And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates,True
"Says MittRomneys tax plans would give an additional $250,000 tax cut to millionaires and billionaires while raising taxes on the middle class.",True
Said he won the Democratic primary without one  negative TV spot,True
Milwaukee has the second-highest number of children recovered from sex trafficking.,False
GOP candidate for governor Nathan Deal is a former Clinton Democrat.,False
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent Peel three hundred pounds off youre 15 percent more likely to die in that car",False
Says all my grandparents immigrated to America.,False
"When I became governor, I inherited a large deficit. You know what? We just turned that into the largest surplus in Virginia history.",False
"Regarding her State Department email practices, my predecessors did the same thing.",False
Maggie Hassan missed nearly every university system board meeting.,True
"Of all the people in federal prison for possession of illegal substances, 77 percent of them are not citizens of the United States.",True
"Says Miami-Dade mayoral candidate Julio Robaina has the highest salary among Florida mayors. More than $260,000.",True
In 2009 Hillary Clinton was at the State Department working with U.S. corporations to pressure Haiti not to raise the minimum wage to 61 cents an hour from 24 cents.,True
We have the lowest beer tax in the nation,False
"Says his hometown of Paint Creek, Texas, doesnt even have a ZIP code.",False
The average family not in the top 10 percent makes less money today than they were making a generation ago.,True
The United States invented the community college. Nobody else had ever done anything like it.,True
"Since 9/11, right-wing extremists (incl anti-abortion, anti-gov) have killed more Americans than Islamic extremists.",True
I'm the only Republican who has gotten endorsements in this presidential race from major labor unions...,True
Says Hillary Clinton went toe-to-toe with Russia as secretary of state to do the New START agreement to reduce Russias nuclear stockpile.,True
"The United States is ""seeing greater income inequality now than any time since the 1920s.""",True
Wisconsin is dead last in the Midwest for job creation.,True
Our businesses have created jobs every single month since (Obamacare) became law.,True
"Says, In the last four years weve cut $36 million in ongoing revenue.",False
"Says when he was governor, Wisconsin cut unemployment to 2.1 percent and the states unemployment rate was the lowest in the country for 40 consecutive months.",False
