Statement,Label 
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,False
"The president has said the national security threat facing America, the top one, is global warming.",False
"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets",False
The Ryan budget gets rid of Medicare in 10 years and turns it into a voucher program.,False
Says Mitt Romney flip-flopped on supporting the presidents Recovery Act.,False
Evidence shows Zika virus turns fetus brains to liquid.,False
Romney adviser admits Romneycare was blueprint for Obamacare.,True
Factories are opening their doors at the fastest pace in almost two decades.,True
Says this House processed and approved as many bills as previous Legislatures.,False
Says Virginia House Republicans are sacrificing $5 million a day in U.S. funds by refusing to expand Medicaid.,True
"Romneys Medicare plan was estimated to cost the average senior about $6,000 a year.",True
Says Chris Christie inherited the highest taxes in America and the worst unemployment in the region.,True
It is a fact that it costs more to run the schools in August.,False
"Historically, the Social Security tax has been assessed on about 90% of U.S. income. Now it captures 83% because theres been such a growth of income among the highest earners.",False
"Dozens of artists, including Justin Timberlake, Jay Z and Rihanna, are canceling Florida shows like Stevie Wonder in protest of stand your ground.",False
I have spent virtually every weekend since Memorial Day in the Panhandle.,True
On abortion rights.,True
"Since February 2009, the private sector has lost millions of jobs while the federal government has grown by hundreds of thousands of workers.",True
"Young women today in metropolitan areaswho are childless and single are out-earning childless, single young males.",True
"In Minnesota, well over 6,200 election-day registrations from 2008 proved fraudulent.",False
"If women seeking an abortion see their ultrasound, the odds are pretty high theyre going to keep the baby.",False
Americans havent had a raise in 15 years,True
"The White House has ""refused"" international help in dealing with the oil spill.",False
Theres no wildlife in the Arctic National Wildlife Refuge.,False
Its highly unusual to have a Supreme Court confirmation in a presidential election year. The last one was 1940.,True
Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,False
"Says Obama wants to redesign the American flag ""to better offer our enemies hope and love.""",False
Seth Magaziner plans to spend billions more of your money.,False
"President Obamas budget would call for about $25 trillion in debt by the end of his term, if he was re-elected.",False
Not even Tim Kaine is willing to say he trusts Hillary Clinton.,False
"When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: Yeah, were open.",False
Mitt Romney is worth at least a quarter billion dollars and the bulk of his wealth remains in blind trusts and overseas bank accounts.,True
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",True
"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5",True
Assertions that it makes no difference whether children are raised by heterosexual or homosexual parents have been shattered by the latest and best social science and research.,False
"Milwaukee has seen an uptick in violence since 2010, and the only period of calm we get is when winter sets in.",True
Says Rick Perry flip-flopped on gay marriage by first saying it was a states rights issue and then saying he was in favor of a federal constitutional amendment banning gay marriage.,False
"In 31 states, decent child care costs more than college tuition.",True
"Says Hillary Clintoninsists that when the progressive agenda encounters religious beliefs to the contrary, those beliefs have to be changed.",True
"If you look at states that are right to work, they constantly do not have budget deficits and they have very good business climates.",False
Ch Guevara wrote extensively about the superiority of white Europeans over people of African descent.,False
On an income cap for recipients of the popular HOPE scholarship,False
"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",False
United States students are achieving at number 25 out of 29 developing countries when it comes to science and math.,False
More Tennesseans have hunting and fishing licenses than vote.,False
Youth unemployment is through the roof.,False
Georgia has the second-highest rate of childhood obesity in the United States.,True
"Says President Barack Obama came into office very concerned about wiretappings but then he became president of the United States, he got all the briefings (and) he decided the balance is probably pretty appropriately struck.",True
To deprive underprivileged children of a meat-based protein during school lunch is most likely depriving them of their only source of protein for the day.,False
"Says David Rivera received a $5,000 campaign contribution from Congressman Spencer Bachus, who is currently under House Ethics investigation for insider trading.",True
I asked (then-Secretary of State Condoleezza Rice) how many people had died and she did not know the answer to that question.,False
State governments have little ability to stimulate job growth in the short run.,True
"At the same time gas prices have increased, the share of the oil market controlled by speculators has more than doubled over the past 10 years.",True
"Two years ago motorists in Ferguson, a city of 20,000 people, received 31,000 citations. Thats at least one citation per person plus 10,000 for visitors. The city is still surviving only on traffic tickets; theres virtually no industry there.",False
I've got the most international experience here.,True
In other states (where illegal immigrants have been allowed to get drivers licenses) their insurance premiums for everybody have gone down.,True
Says Wisconsin Gov. Scott Walker literally invented a $3.6 billion deficit.,False
Rhode Island continues to have the highest rates of substance abuse in the country.,True
"The Doherty Campaign, unlike the Cicilline Campaign, is funded mostly by individual donors -- not the big PACs that Cicilline relies on.",False
Says that Josh Mandel voted to let insurance companies deny coverage for autism,True
Im self-funding my own campaign.,True
Says state lawmakers have voted to spend virtually all of the Rainy Day Fund four times since the funds creation.,True
Iranian mullahs took American hostages and they held the American hostages for 444 days. ...The one hour in which they released them was the one hour in which Ronald Reagan was taking the Oath of Office ,False
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,False
"The Democratic health care plan is a ""government takeover of our health programs.""",False
There was a loss of eight million jobs during the Bush eight years.,False
"For now, we are still below average in the metro region",True
"Two weeks ago, a man entered the worlds busiest airport in Atlanta, Georgia, carrying a loaded AR-15 automatic weapon with an extended-capacity, 100-round magazine.",True
Mary Burke wasted 12.5 million dollars on a vacant lot in a move that could cost taxpayers nearly $25 million.,False
Says President Barack Obama made unilateral changes to Obamacare 38 times.,True
Obamacare could force thousands of volunteer fire stations to cut service or close entirely!,True
Youre more likely to get struck by lightning in Texas thanfind in-person voter fraud.,True
80 percent of the American people havent gotten a pay raise since the crash.,True
David Beckhams soccer stadium would get a special tax deal that lets them off the hook for $2 million in taxes every year for 30 years.,True
"Says when he was governor, most of the Democrats voted for his billion-dollar property-tax cuts, but U.S. Senate rival Tammy Baldwin voted against it.",False
"Under Obamas plan (for welfare), you wouldnt have to work and wouldnt have to train for a job. They just send you your welfare check.",False
"Charlie Crist ""bizarrely vetoed"" $9.7 million for a teaching hospital at the University of Florida ""despite having previously argued the budget request had merit.""",True
We had a debate on whether ObamaCare was the way to go to fix up health care and the American voters said no -- emphatically.,False
"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011",False
Sen. Obama has been to Iraq once.,True
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",False
The 2006 Massachusetts health care law has added (only) about 1 percent to our state budget.,True
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,True
The income tax that started at 2 percent under Governor Byrne is now 9 percent.,True
The Walton family of Walmart ... This one family owns more wealth than the bottom 40 percent of the American people.,True
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995",False
"The original compromise for the Confederate battle flag in South Carolina was to put it on the back side of the statehouse, out of public view so it would not have any appearance of sovereignty.",True
Theres now been three independent investigations (into the bridge scandal) all of which have said that Christie did not have prior knowledge of or involvement in the lane closures.,True
7 out of 10 Oregon families living in poverty have at least one parent who works.,True
Polls show that Floridians dont want to repeal the Affordable Care Act.,False
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",False
Americas least-trusted news sources are also its most popular.,True
"The fact that one town has three lanes dedicated to it, that kind of gets me sauced.",False
Attacks on Planned Parenthood come at a time when the poverty rate among women is the highest in nearly two decades and 1 in 5 women under 65 dont have access to health care.,True
"McDonalds in England only sells organic milk and free-range eggs, which provides more nutritious offerings than in the U.S.",True
We got back every dime used to rescue the banks.,True
Says Tom Steyer is aCalifornia billionaire who stands to profit by blocking Keystone and is spending big to help Bruce Braley.,False
Says Rick Santorum opposes right-to-work,True
Big oil's filling John McCain's campaign with $2-million in contributions.,True
"Photo of ""tea party"" protests shows crowd sprawling from Capitol to Washington Monument",False
Interior deportations under Obama were down 40 percent and at a nine-year low.,True
The NRA supported background checks...,True
Schools in some states are spending up to 100 days a year doing test-prep or actual testing.,False
Why is January 8th an important date in American history? This day in 1835 is the only day in our history when we have not been in debt.,True
Joe Garcia raised utility rates on families.,False
Congress Approves Bill Offering Free Cars To Welfare Recipients.,False
Says she made an accurate prediction that if Barack Obama were elected it would encourage Russia to invade Ukraine.,True
Nine hundred people have been fired since I became secretary (of Veterans Affairs). Weve got 60 people that we fired who have manipulated wait times.,False
Woodrow Wilson borrowed $30 billion to fund World War I in 1917. That money has not been paid back. And we are still paying interest on it.,False
Says New Jersey has the highest unemployment rate in the region and stagnant job growth.,True
"During Sherrod Browns past decade as a D.C. politician, more than one out of every four jobs that has left America, left from Ohio. ... Sherrod Brown will own these horrendous Ohio job numbers next year.",True
"Under Gov Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country",True
"New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224,000 more people out of work every year.",False
Over half of the black workers in this country earn less than $15 an hour.,True
Atlanta Tea Party co-founder Debbie Dooley wants gas taxes raised.,True
Sen. (Richard) Burr voted no on the Violence Against Women Act.,True
Not a single unarmed white person has been shot by the police in New York in about 45 years.,False
"Says that when adjusted for inflation and population growth, state general revenue spending has decreased 10.7 percent on his watch.",True
Anyone who knows you can just look it up to see if you voted.,True
"We win when voter turnout is high, we lose when it is low.",False
The president by executive order could grant voting rights to illegal immigrants who are newly legalized under pending legislation.,False
Its possible that non-citizen voters were responsible for Obamas 2008 victory in North Carolina.,False
Every president since Franklin Delano Roosevelt has had fast-track trade authority.,True
The city of Atlanta ranks 25th among U.S. cities with the highest crime rates.,True
Says Alex Sink supported higher sales taxes.,False
Says U.S. Rep. Paul Ryans budget proposal eliminates Medicare in 10 years.,False
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,False
"Says she is entering in the most diverse class ever, of U.S. Representatives",True
Health insurance companies pay CEOs $24 million a year,False
"A data-storing microchip ""would be implanted in the majority of people who opt to become covered by the public health care option.""",False
Says Matt Bevin has repeatedly failed to pay his taxes.,False
"For the first time in history, the share of the national popular vote margin is smaller than the Latino vote margin.",True
"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs",False
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,False
Says between 6 and 20 bicycles can be parked in the space required by one car.,True
Says Democratic Party created the Ku Klux Klan.,False
"43,000 people are going to be kicked out of nursing homes or denied nursing home entrance if the Texas House version of the state budget passes into law.",False
The president said he was going to create daylight between ourselves and Israel.,True
No one thought we could get a bipartisan bill (Medicaid) passed. We did in the Florida Senate.,False
Says Jeanne Shaheen voted for a measure that would have amounted to a new national energy tax.,False
"The United States has 10,000 IRS agents making sure that you dont take an improper charity deduction, but to fight terrorism, it has less than two dozen people focusing on countering violent extremism at home.",False
"Of $60 billion Congress approved in response to Hurricane Sandy, only 10 percent was for disaster relief.",False
"The price tag amounted to nearly $4,200 for every man, woman and child in the state.",False
Spending of government money is 17 percent less than it was a decade ago.,True
The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.,False
"The Trans-Pacific trade deal could cost America 448,000 more jobs",True
"The 90 percent statistic ofsupporting background checks, thats been debunked.",False
"In just six years, Georgia has dropped from first in the nation from a business-friendly legal climate to 24th.",False
"We are not producing jobs. We created 80,000 jobs last month. We dont talk about the jobs that we lost. The net of it all is that we lost jobs.",False
"In the last year, Wisconsin ranked third in Midwest job growth.",False
"The average South Korean is3 inches taller than the average North Korean, a huge gulag.",True
"30,000 Arizonans may have no choice on Affordable Care Act coverage.",True
Ive done more impeachments than anybody else in the history of the country.,True
A government shutdown could disrupt ... veterans benefits.,True
(My dad) used to campaign against the gas-guzzling dinosaurs.,True
On George Allens U.S. senate candidacy.,False
The American healthcare system burns 18 percent of our national GDP. Nobody else is close.,True
Transporting drugs is the price of admission for people crossing the border illegally.,False
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,True
"The Alternative Minimum Tax was never intended to hit people in middle income, upper middle income. It was meant for people who are rich and evading taxes.",True
"Says that when Republicans held Congress and the presidency, they doubled the size of the (U.S.) Department of Education.",True
Says Hillary Clinton wantsillegal immigrants collectingSocial Security benefits.,False
Former President Bill Clinton and his Clinton Health Access Initiative (CHAI) distributed watered-down HIV/AIDSdrugs to patients in sub-Saharan Africa.,False
Says the Panhandle has had its highest-ever bed tax collections in 2011.,True
Says Rick Scott is letting Duke (Energy) keep collecting billions despite troubled power plants.,True
"Says Hillary Clinton supported North American Free Trade Agreement), and she supported Chinas entrance into the World Trade Organization. She supported the job-killing trade deal with South Korea. She supported the Trans-Pacific Partnership.",True
An average of seven children in America are killed by guns every day.,True
I lost my health insurance and my doctor because of Obamacare.,False
"It was President Obama's ""inaction that caused over three weeks to go by before he even approved the governor's plan to protect our marsh.""",True
"Romneycare covers abortion, illegal immigrants and has a public option. Obamacare does not.",False
"Says Sierra Club sued him to stop oil and gas activity on Texas coast, but we won and the turtles are fine.",True
Says Miami Congressman Carlos Curbelo supports drilling offshore and repeatedly voted against President Obamas ability to fight pollution and combat climate change.,False
I am now the No 2 member of this House in terms of length of service,True
The Texas Department of Transportation... misplaced a billion dollars.,True
"Tells David Cicilline, 94 percent of the carbon emissions which you so want to get rid of are caused by nature.",False
Says Rick Perry is the guy that tracked down Democratic legislators who fled Texas in 2003.,False
President Barack Obamas spending drove us $5 trillion deeper in debt.,True
"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent",True
Todays marijuana is 300 percent to 800 percent more potent than the pot of yesteryear.,True
78702 is the second-most gentrified ZIP code in the entire country.,False
Says he did the very best in a recent poll in Iowa matching up each of the major Republican presidential candidates against President Barack Obama.,True
The University of Texas is starting the first medical school at a major Tier One university in the last 50 years.,True
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",True
"In head-to-head polls for the general election, I beat Hillary Clinton by more than anybody, by 11 points.",True
Says his proposed education spending is the highest state funding level in Florida history.,True
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,False
"According to the nonpartisan Congressional Budget Office, the IRS would need to hire over 16,000 people ... to audit the American people and impose the new taxes and mandates of the health care bill.",False
"As a senator, Hillary Clinton has her name on three laws in eight years.",True
"By one leading measure, what business owners pay out in wages and salaries is now finally growing faster than what they spend on health insurance for the first time in 17 years.",True
Says U.S. House candidate Carlos Curbelo supported raising flood insurance rates.,False
Damage by protesters to the Wisconsin state Capitol will cost $75 million to repair,False
"The US government spends less on energy innovation ""than the pet food industry invests in its own products""",False
"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy",True
Says Hillary Clinton wants to bring in thousands of refugees to America from all around the world without any kind of security screening.,False
The Obama administration offered no magic number of people that needed to sign up for health care on the marketplaces.,False
Says President Barack Obamas proposed budget includes two new tax increases that would collect about $14 billion.,True
Says President Obama has doubled the deficit.,False
"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",True
Says Hillary Clinton has even deleted this record of total support (for the Trans-Pacific Partnership trade agreement) from her book.,False
We have the highest funding in (the) K-12 system in the history of the state.,False
On whether hes had a relationship with Vladimir Putin.,False
The White House had a live video feed of the Benghazi attacks as they occurred.,False
The Iranians continue in the view of every objective observer continue to pursue the acquisition of nuclear weapons.,False
American troops have never been under the formal control of another nation.,False
"Because of Obamacare, you have so many part-time jobs",False
"If the debt ceiling is surpassed, our nation will not go into default as some suggest.",True
You see 34 people (are) murdered every single day by gunfire in America.,True
Nearly a quarter of all adults in this state have some college credit without a degree.,True
Says Ann Kuster said the debate over Americas debt limit is not an important issue of the day.,False
No one in the private sector gets unlimited accruals of vacation and sick leave.,True
"Says under Mitt Romney, Massachusetts was 47th in job creation.",True
We havent had control of the House for the last two years and its been malfunctioning. We had 109 sessions scheduled and held 49.,True
I was the most bipartisan senator in the United States Senate.,True
Obama promised to cut the deficit by half by the end of his first term but he hasnt even come close.,True
"As CEO of WWE, Linda McMahon was caught tipping off a ringside physician about a federal investigation into illegally distributing steroids to wrestlers.",True
Says Jim Frishe wanted to tax us for doing our taxes through an accountant.,True
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas",True
"In Houston, Texas, today, there are no homeless veterans.",False
President Barack Obamas policies have forced many parts of the country to experience rolling blackouts.,False
"Without the financial resources provided by hunters to protect habitat and stop poachers, there would be no infrastructure for wildlife management.",False
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,False
Members of Congress receive full pay retirement after serving one term.,False
Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.,True
The tax cut deal is giving $700 billion to millionaires and billionaires.,False
"Says his GOP challenger, Doug MacGinnitie, ""hadnt voted in a Republican primary for almost 20 years until 2008.",False
"The brutal fact is, when it comes to education, America is slipping behind other nations",False
"I'm the first person who really took up the issue of the war Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually did an analysis which disproved the cause for the war",True
Says combined inflation and unemployment rates in October 2011 were the highest since Ronald Reagan succeeded Jimmy Carter.,False
"A three-cents-per-ounce soda tax in Philadelphia would result in the loss of 2,000 family-sustaining Teamster Union jobs and countless other jobs in the beverage industry.",False
"No candidate has run more negative ads in American history than Barack Obama did in 2008, especially in the general.",True
"For every one ESD superintendent position, we can pay for three speech pathologists, or three special needs instructors, or three classroom teachers.",False
He told gay organizers in Massachusetts he would be a stronger advocate for special rights than even Ted Kennedy.,True
You don't even have to go outside Obama's campaign to find advisers who are anti-Israel.,False
A bill before the Georgia General Assembly would make presidential candidates meet citizenship requirements that are not in the U.S. Constitution.,True
The United States has a record number of abortions year after year after year.,False
"The book Little Red Riding Hood is something thats been banned in America, but not assault weapons.",False
Ted Cruz helps run two national organizations that have been leading the push to give amnesty to illegal immigrants.,False
Forty-five percent of doctors say theyll quit if health care reform passes.,False
"State school funding per pupil is down 16 percent compared to 2009, after adjusting for inflation.",True
"The U.S. spends $4 billion on research and development for energy, while spending $350 billion on oil from foreign countries, ""many of whom are our enemies.""",True
Rick Perry has never lost an election and remains the only person to have won the Texas governorship three times in landslide elections.,True
"In 2016, Dallas, Texas, has fewer police officer-related shootings than any large city in America.",True
"Under President Obama: $4,000 tax hike on middle-class families.",False
"Says lawyer appointed by Eric Holder to investigate government leaks helped and donated to Obamas campaign, vetting vice presidential prospects.",True
"Says over 40 percent of recent county bonds are for Precinct One, northeast Travis County, because he is quick to identify projects that help make the East Side a desirable place to live.",True
Uber and other ride-share firms are not required to carry auto insurance under Georgia law.,True
"Texas women make an average of $8,355 less per year than men doing the very same job.",False
"Says Sen. Bill Nelson voted to spend $144,541 to see how monkeys react under the influence of cocaine.",False
"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen""",False
The top25 hedge fund managers (are) making more than all of Americas kindergarten teachers combined.,True
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,False
"Since Rick Perry became governor, Texas has gone from 46th in the country to 50th in the population that graduates from high school.",True
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,True
Sharron Angle wants to wipe out Social Security.,True
"Were spending tremendous amounts of money to educate our kids In the world, were No 1 per pupil by a factor of four",False
"Greg Abbott has benefitted from payday lenders who have given him $300,000 and then received a ruling from him that they can operate in a loophole in the law that allows them to charge unlimited rates and fees.",True
We have more women living in poverty in this state than almost anywhere else.,True
Says that he did not exactly say that communities have the right to ban mosques.,False
Jason Carters plan: increase spending by $12.5 billion.,False
"McCain's energy plan is a ""single-answer proposition"" new domestic oil drilling.",False
"Says someone earning $50,000 a year will fare better under his 9-9-9 plan than under the current tax system.",False
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent,False
California is home to the largest death row populationin the Western Hemisphere.,True
"Gov. McAuliffes budget would raid school, other $$ 4 Obamacare in VA.",False
Eight million Americans have dropped out of the work force since (Barack) Obama became president. ... The real unemployment rate is 19 percent.,False
New Jersey has had seven credit downgrades since Chris Christie became governor.,True
Nevada will be energy independent within the immediate future.,False
"Mitt Romney previously believed ""that abortion should be safe and legal in this country."" Now he is ""prolife.""",True
"For the first time in nearly two decades, we produce more oil here in the United States than we buy from the rest of the world.",True
"Dan Patrick was the only state senator who voted against the Veteran Entrepreneurship Program, a program that assists veterans in successfully starting up their own businesses.",True
When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.,True
The sequester is not something that Ive proposed. It is something that Congress has proposed.,False
"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",True
"US Rep Alan Grayson ""compared a former vice president to a vampire  and compared America's health care system to the Holocaust""",True
"If you care about the environment, weve got record funding.",False
Says his Patient OPTION Act is the only Republican plan that completely repeals Obamacare and it takes the federal bureaucrat out of decisions for you.,False
A National Football League lockout would cost Atlanta $160 million in lost jobs and revenue.,False
Says there have been no cases of wolves killing people in Rocky Mountain states.,True
The economy began its nose dive when Democrats took control of Congress in January 2007.,False
"Iran ""might not be a superpower, but the threat the government of Iran poses is anything but 'tiny,'"" as Obama says.",False
The study that states that more than 70 percent of the traffic on the Sellwood Bridge is to/from Clackamas County has been thoroughly debunked by The Oregonian.,False
"Congress has cut funding, has slashed funding, for veterans benefits over these last years.",False
"Oil companies ""haven't touched"" 68 million acres where they already have rights to drill.",False
"$50,000. Thats what every child owes today because Washington politicians have run up a huge spending tab and left our kids the bill.",True
"President Eisenhower, on the night before the Normandy invasion...[wrote a] letter of resignation to the United States Army for the failure of the landings at Normandy.",False
"Water transportation is the most fuel efficient, least polluting, safest, and least expensive means of moving cargo.",True
"Says Scott Walker wants to ban common forms of birth control, including the pill.",True
The president came in and campaigned against me 12 times.,False
Denali is the Kenyan word for black power.,False
Congresswoman Kathy Castor voted to spend $2.6 million to teach prostitutes in China to drink responsibly.,False
"During the Eisenhower Administration, not a single soldier died in combat.",False
The fiscal cliff deal ultimately raised taxes.,True
Our federal government has lent $2 billion to the state-owned oil company of Brazil to allow them to explore for oil and gas.,False
"FIFA pressured Brazil into passing a so-called Budweiser bill, allowing beer sales in soccer stadiums.",True
"Says Scott Bruun still believes in the same old direction that George Bush had before, which is to privatize Social Security.",True
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life,True
"John McCain has ""a consistent pattern of ducking important environmental votes.""",False
China has made enormous progress in its human rights. That is a fact recognized by all the people in the world.,False
Health care reform will not affect veterans' benefits.,True
"Forty aides who serve President Barack Obama owe $333,485 in back taxes.",True
"Because of Gov. Scott Walkers budgeting, a greater percentage of general fund tax dollars is going to pay off debt than ever before in our history.",True
The U.S. Postal Service doesnt run on your tax dollars. Its funded solely by stamps and postage.,True
Says the vaccine to prevent HPV can cause mental retardation.,False
Says he never supported federal health care individual mandate.,False
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,True
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,False
Do this research watch how much crime picks up if you take away [football].,False
Says he voted for even stronger protections (in the Violence Against Women Act)than Obamas agenda will allow.,False
I didnt try to push a bill to reduce lottery scholarship proceeds for students,False
"Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'""",False
"The Republicans didn't have a budget in '02, '04, '06.",True
A Wisconsin bill to limit use of food stamps for junk food would also prevent -- or limit -- the extent to which food stamps could be used for organic foods.,True
Drilling for oil on the Outer Continental Shelf and in parts of Alaska will immediately reduce our dangerous dependence on foreign oil.,False
Says families now pay out 40 percent of their income to taxes.,False
"Minnesota, Michigan, Iowa already have 70 mph speed limits on rural interstates, and we see that theyve been able to do it safely.",True
Nobodys addicted to marijuana.,False
"When (Ronald) Reagan came in, from 1978 to 1982, economic growth averaged less than 1 percent a year. Theres only one other four-year period where thats true. Thats true from 2008 to 2012.",False
"Under Governor Crist, 3,000 teachers laid off.",False
"Says President Barack Obama gives students the right to repay (federal) loans as a clear, fixed, low percentage of their income for up to 20 years.",True
SaidPresident Barack Obama said he was going to stop (signature strikes).,False
The stand your ground lawcaused the shooting death of Trayvon Martin,False
Up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border. They are visa overstayers.,True
Says Ohio law gives tax breaks to rich people who own private jets.,True
Nearly 45 percent of the women who receive health screenings through (the Womens Health Program) do so at a Planned Parenthood health center.,True
We refused to balance the budget on the backs of our children.,False
"And while (Ted) Strickland proposed cuts for services for children, he wasted over $250,000 remodeling his bathrooms at the governors mansion.",False
State support for local schools per pupil has decreased by at least 25 percent over the past decade.,True
"Blue Cross new $90-million Providence headquarters ""was outfitted with $25 million in decor.""",False
Says for the duration of this recession not a single person in government middle management has lost (a) job or taken a pay cut.,False
Morgan Griffith fought for a plan that would have taken money away from our schools and given it to Northern Virginia schools instead.,False
"We have at least 200,000 to 300,000 hate crimes in a given year.",True
The U.S. Senate has one manufacturer thatd be me.,True
Says over 25 percent of the Texas budget funds services to non-U.S. citizens.,False
"For [GM] to pay back everything it owes, it would have to sell its shares at $143 a share . . . where the highest value of a General Motors share ever was $43, $44, $46, whatever the dollars were . . .",False
You can absolutely get a gun if you have several felonies as long as you buy it on the Internet or at a gun show.,True
There have been at least 100 shootings each year [Angel Taveras] has been mayor of Providence.,True
Less than four cents of every health care dollar is spent on prevention and public health.,True
"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",True
"By allowing brewpubs to sell beer, Georgia could become like Mexico with only a couple of manufacturers controlling all aspects of market.",False
"In fiscal year 2011-2012, 4,191 abortions were paid for by taxpayers via the Oregon Health Plan.",True
Annexation would lead to overcrowding at Decaturs city schools.,False
Says Pete Gallego went and lobbied after you fired him from Congress.,False
Gov. Romney's own health care plan in Massachusetts ... requires by law that a representative from Planned Parenthood sit on the MassHealth advisory board.,False
Its typical for a presidential candidate to release 10 or 11 years of tax returns,True
On running a civil and polite campaign.,True
The 2000 Census cost $4.5 billion. The 2010 Census is set to cost up to $14.5 billion.,True
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",True
"If we choose Obamacare expansion, 600,000 will lose eligibility for their subsidies, of which 257,000 would be forced into Medicaid.",True
Says one out of three U.S. homeless men is a veteran.,False
Says Ive authored the first bipartisan tax reform bill in a quarter-century.,True
"You go down to Miami and when its flooding at high tide on a sunny day, fish are swimming through the middle of the streets.",True
The Bush-era tax cuts failed to increase employment and work-force participation fell in 2001 and has never returned to the record level set in 2000.,True
"We've lost over 5,000 Americans over there in Afghanistan, in Iraq, and plus the civilians killed.",True
Obamacare could cause 20 million people to lose their current coverage.,False
"All four on Mount Rushmore, they were all independents at one critical point in their career.",False
We spend half a trillion dollars a year in tax preparation.,False
"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec 31",False
Bill White has a long history of trying to limit or even disenfranchise military voters,True
"Obama spent ""40 percent of the PAC money, 43 percent to be exact, on Iowa, New Hampshire, Nevada and South Carolina politicians.""",True
Says President Barack Obama is absolutely a Muslim.,False
Republicans fought to protect tax loopholes for corporations that send our jobs overseas.,True
Says Wisconsin Supreme Court candidate JoAnne Kloppenburg put an 80-year-old farmer in jail for refusing to plant native vegetation on his farm.,False
"We spent approximately $20-billion of that money on pork barrel, earmark projects. Maybe if we had done it right, maybe some of that money would have gone to inspect those bridges and other bridges across the country.",True
"The religious liberty bill proposed in the Georgia House of Representatives does not specifically exclude corporations, which means they can legally claim a religious exemption.",True
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,True
Says Hillary Clinton is the one that labeled African-American youth as superpredators,True
Says David Jolly lobbied for government-run health care just last year,False
A state bill would end a longstanding requirement that local governments repair highways and sidewalks -- and block injured citizens from suing over neglected maintenance.,False
